lifecycle_event,sample_group,horizon_days,event_count,action_available_count,complete_horizon_count,median_action_forward_close_return,median_action_max_high_return,median_action_min_low_return,p25_action_forward_close_return,p75_action_forward_close_return
OPENED,ALL,1,304,304,304,0.0008370525784926475,0.020610585353310507,-0.01717921779320858,-0.019151954546436784,0.021416025699136976
OPENED,ALL,3,304,304,304,0.002375843285057244,0.040289082149823074,-0.032063111427777624,-0.0346752509358591,0.04966331057012208
OPENED,ALL,5,304,304,304,0.0037611427936350417,0.04995447497631145,-0.0390009968357819,-0.04164834036929352,0.07238631055335837
OPENED,ALL,10,304,304,303,0.011834035323065928,0.09466745059462589,-0.05515036274369123,-0.05561098154992711,0.08788402744400681
OPENED,ALL,20,304,304,300,0.011862030283425695,0.13365790839947855,-0.07190314818404142,-0.07659329681522037,0.16095379188246384
OPENED,AI_OPTICAL,1,93,93,93,0.004345429017774238,0.03323496752134303,-0.02168674176977292,-0.025040647035410424,0.03624842099045522
OPENED,AI_OPTICAL,3,93,93,93,0.012125001919832235,0.0615597902111773,-0.03931407778703855,-0.05159574642757514,0.06757947188519764
OPENED,AI_OPTICAL,5,93,93,93,0.02527947822901022,0.09703797596960206,-0.04714285775891902,-0.05038176541462602,0.08833966579062791
OPENED,AI_OPTICAL,10,93,93,93,0.03172851611612182,0.12687817037240623,-0.06077348128304583,-0.07451736485708382,0.1185185178250765
OPENED,AI_OPTICAL,20,93,93,93,0.002598360655737819,0.16137704918032791,-0.1117734695685646,-0.11685393235170083,0.2587527214082024
OPENED,PCB,1,78,78,78,0.007306121603637972,0.025619006925739263,-0.01910412074280743,-0.014892785755443338,0.02609330502463625
OPENED,PCB,3,78,78,78,0.01473468464165495,0.06311495557606739,-0.03064751071992372,-0.03050328918460765,0.06826176257892025
OPENED,PCB,5,78,78,78,0.030032124357272316,0.0772435419485239,-0.0347197474641629,-0.038463223683622316,0.09093774863850485
OPENED,PCB,10,78,78,78,0.03894123737314459,0.11722991318851139,-0.05090063717863652,-0.0421975567692105,0.10056503250439375
OPENED,PCB,20,78,78,76,0.06717931762081963,0.18507892235814138,-0.06739562761176582,-0.0589467244477449,0.19702647237235316
OPENED,SEMICONDUCTOR_EQUIPMENT,1,33,33,33,0.005479452054794498,0.02758620575370263,-0.017417645822125905,-0.021511334850737196,0.026012004134509548
OPENED,SEMICONDUCTOR_EQUIPMENT,3,33,33,33,0.025641024317579753,0.056962025541044126,-0.037485797719288616,-0.021749500285102474,0.0547945205479452
OPENED,SEMICONDUCTOR_EQUIPMENT,5,33,33,33,0.03028017668415406,0.0902210895351836,-0.0390143382472119,-0.03942978604501124,0.0725822779200549
OPENED,SEMICONDUCTOR_EQUIPMENT,10,33,33,32,0.05537887994246893,0.13860967810593072,-0.059239881733034516,-0.028094281804392746,0.13264339348682358
OPENED,SEMICONDUCTOR_EQUIPMENT,20,33,33,31,0.033254477950256156,0.14919060888549418,-0.06455134067131718,-0.05996415727607657,0.21470079348554905
OPENED,GROWTH_CYCLICAL,1,64,64,64,-0.0022744525868425014,0.013335264104258893,-0.015907636012694237,-0.019949191734205368,0.010307854841135555
OPENED,GROWTH_CYCLICAL,3,64,64,64,-0.021152978062300987,0.024639995167659134,-0.03329710185880469,-0.03671270999563267,0.01725675370569768
OPENED,GROWTH_CYCLICAL,5,64,64,64,-0.012757990253372986,0.03147247068520187,-0.041912251147698976,-0.05668437390229783,0.02099573450445469
OPENED,GROWTH_CYCLICAL,10,64,64,64,-0.032013755538416955,0.04338786342956291,-0.06279004426435192,-0.07516429006381772,0.026658146212749922
OPENED,GROWTH_CYCLICAL,20,64,64,64,-0.009709685491095688,0.06005787764031034,-0.08806320999108508,-0.0723910885612764,0.0702796684545508
OPENED,LARGE_CAP_CONTROL,1,36,36,36,-0.0015823645665772879,0.010077005878844414,-0.007545388687992705,-0.006902228755044704,0.006297105725638352
OPENED,LARGE_CAP_CONTROL,3,36,36,36,-0.004292745814379384,0.014705136765553961,-0.013742066996938751,-0.025590715604687175,0.009698664025219017
OPENED,LARGE_CAP_CONTROL,5,36,36,36,-0.01287565480250158,0.01739582056237121,-0.025675745059614397,-0.032174837295735254,0.010647660408928783
OPENED,LARGE_CAP_CONTROL,10,36,36,36,-0.007080817957865415,0.028047267075265836,-0.03723234616428184,-0.03574981947622957,0.017836152659467086
OPENED,LARGE_CAP_CONTROL,20,36,36,36,0.0002646782658457525,0.04608877595084815,-0.040603325212328345,-0.04075583004945746,0.036487357158434486
ESCALATED,ALL,1,140,140,140,-0.002524028164515746,0.021306202563975307,-0.016656164366440185,-0.019380080394644034,0.01783933375816016
ESCALATED,ALL,3,140,140,140,-0.0025368766182481406,0.04022370930888697,-0.030504822642755447,-0.021595056409062452,0.0505685830179568
ESCALATED,ALL,5,140,140,140,0.0030110771604400233,0.05330409154323268,-0.04105346780465924,-0.03336730785185668,0.07446489067535306
ESCALATED,ALL,10,140,140,140,0.002324867678216269,0.07919042871552617,-0.049640632438405774,-0.05097864349203199,0.12437937706879515
ESCALATED,ALL,20,140,140,137,0.017807605335196985,0.1329479872006556,-0.06327189628543073,-0.042564102634387035,0.17904014503951338
ESCALATED,AI_OPTICAL,1,44,44,44,-0.012572206571966116,0.024034667304660973,-0.03051434756728988,-0.026972320464176247,0.0064691220826910145
ESCALATED,AI_OPTICAL,3,44,44,44,0.00502788469072013,0.04639858348118231,-0.03891519455766074,-0.029214342097785867,0.060032982994012885
ESCALATED,AI_OPTICAL,5,44,44,44,0.025586358106413742,0.07295013387953653,-0.04805178068697796,-0.030358475256386047,0.09380795047146984
ESCALATED,AI_OPTICAL,10,44,44,44,-0.0038196812698622074,0.1322450040501869,-0.0593733358667633,-0.0581177284904105,0.13415327783473702
ESCALATED,AI_OPTICAL,20,44,44,43,-0.016063970766171054,0.14824178337934013,-0.1096010451649837,-0.07945519431073911,0.19675475719683044
ESCALATED,PCB,1,37,37,37,0.0174797785710481,0.03498451358250376,-0.01386142569355564,-0.007537681137032459,0.0434782632827293
ESCALATED,PCB,3,37,37,37,0.05403111895977197,0.06936127919899726,-0.023421971700008815,-0.005492183699057129,0.09526574361735052
ESCALATED,PCB,5,37,37,37,0.0660105783091256,0.09900312515219056,-0.030439140949027665,-0.02462254233692973,0.10446428443082345
ESCALATED,PCB,10,37,37,37,0.09197585653655693,0.1705539396135909,-0.03861389329642195,-0.018811892131702757,0.17475140947640555
ESCALATED,PCB,20,37,37,35,0.08731382694407697,0.22640138058899795,-0.03861389329642195,0.010153050928565444,0.23683002244306206
ESCALATED,SEMICONDUCTOR_EQUIPMENT,1,9,9,9,-0.005376343868976896,0.026744573983209508,-0.022392472375770023,-0.033406678809871915,0.012795549396596106
ESCALATED,SEMICONDUCTOR_EQUIPMENT,3,9,9,9,-0.01006461030578798,0.042983872408266954,-0.03317974836849369,-0.03309580667339396,0.0015782433484996528
ESCALATED,SEMICONDUCTOR_EQUIPMENT,5,9,9,9,-0.032242702215506625,0.05597119674585249,-0.06828942602815646,-0.03913599999670048,0.03500700201485185
ESCALATED,SEMICONDUCTOR_EQUIPMENT,10,9,9,9,-0.06088020938709093,0.06726008275606166,-0.09508433935897775,-0.11026881716653536,0.026150927709250427
ESCALATED,SEMICONDUCTOR_EQUIPMENT,20,9,9,9,0.03863682482684072,0.1090575076505349,-0.09508433935897775,-0.059002064744681504,0.09071424617566048
ESCALATED,GROWTH_CYCLICAL,1,30,30,30,-0.0034113350275583043,0.014802916798083876,-0.01475981498818768,-0.019749135564112313,0.006793067812337461
ESCALATED,GROWTH_CYCLICAL,3,30,30,30,-0.010426879974643088,0.021432100532837395,-0.03683220802903614,-0.02818375384920027,0.009756906594686254
ESCALATED,GROWTH_CYCLICAL,5,30,30,30,-0.01225912229475512,0.025993535861429273,-0.0440639100584056,-0.04396479973338366,0.016770682111467983
ESCALATED,GROWTH_CYCLICAL,10,30,30,30,-0.01960275803328493,0.053704698292791675,-0.05132613852523549,-0.05864129886161443,0.06105298684805194
ESCALATED,GROWTH_CYCLICAL,20,30,30,30,0.010666137505640383,0.0750882496907399,-0.05919510468681882,-0.057056124547930326,0.0882901276911578
