symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
002463.SZ,沪电股份,PCB,FWARN-0829B5C41300D0F1847170112379DEAF01A9F688918F085488E00ECC316C9089,FPK0040,2024-02-23,2024-02-23,2,4,2,ESCALATED,ESCALATED,2024-02-28,2024-02-28,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0023@v1|2024-02-28|DCHAIN0003,3,3.0,18.031361081084682,61.288617551557635,18.017118299820005,57.632327188916356,0.009083728278041159,0.009083728278041159,0.009083728278041159,True,-0.0007898894154816372,0.06990521327014232,-0.0007898894154816372,True,0.07622432859399675,0.07622432859399675,-0.0007898894154816372,True,0.25355450236966814,0.25355450236966814,-0.0007898894154816372,True,0.25750394944707744,0.3037124802527644,-0.0007898894154816372,True
002463.SZ,沪电股份,PCB,FWARN-DDCDA8521DF7EAB4E1E7D44A2A530C605B2FC584B19CA9E48F795B74360E127B,FPK0041,2024-02-29,2024-02-29,1,2,1,INVALIDATED,INVALIDATED,2024-03-04,2024-03-04,FORMING_CONDITION_BROKEN,,2,,18.800471269377393,61.23025358479494,20.18202105205134,66.81418028314717,0.032196969696969724,0.032196969696969724,0.032196969696969724,True,0.07272727272727275,0.07348484848484849,0.032196969696969724,True,0.0928030303030305,0.0928030303030305,0.032196969696969724,True,0.14015151515151536,0.20227272727272738,0.032196969696969724,True,0.1537878787878788,0.25037878787878776,0.032196969696969724,True
002463.SZ,沪电股份,PCB,FWARN-DC1F0C143BCD7520CFAE4E6EB3457C7097E0A2C4D97FAE79D2D859E61F8ABD40,FPK0043,2024-03-13,2024-03-13,1,4,3,ESCALATED,ESCALATED,2024-03-19,2024-03-19,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0025@v1|2024-03-19|DCHAIN0004,4,4.0,21.25735103753467,64.02095058604496,22.98784896119327,68.19616286436653,0.008375209380234505,0.008375209380234505,0.008375209380234505,True,0.10586264656616406,0.10586264656616406,0.008375209380234505,True,0.08911222780569505,0.10586264656616406,0.008375209380234505,True,0.007705192629815727,0.10586264656616406,0.007705192629815727,True,0.01306532663316573,0.10586264656616406,-0.035510887772194355,True
002463.SZ,沪电股份,PCB,FWARN-2CBDAD59953787B042A3238A9EA23423F37DA2202C5BD513E64BA788B946CAEB,FPK0044,2024-03-20,2024-03-20,1,1,0,INVALIDATED,INVALIDATED,2024-03-21,2024-03-21,FORMING_CONDITION_BROKEN,,1,,23.151640945737086,68.78751840553134,22.596172476414573,64.4133406915583,-0.02399261765610572,-0.02399261765610572,-0.02399261765610572,True,-0.07043986465702856,-0.02060904337127034,-0.07043986465702856,True,-0.07474623192863727,-0.02060904337127034,-0.07474623192863727,True,-0.08889572439249449,-0.02060904337127034,-0.08889572439249449,True,-0.07812980621347276,-0.02060904337127034,-0.11442633035988925,True
002463.SZ,沪电股份,PCB,FWARN-FA29E9099AB74FCFDABB13CBD7A30C846D67284DD06F6334899464911CBF39BA,FPK0045,2024-03-22,2024-03-22,1,1,0,ESCALATED,ESCALATED,2024-03-25,2024-03-25,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0026@v1|2024-03-25|DCHAIN0004,1,1.0,22.674507773370312,64.75373527921315,21.520842490931244,56.22419397854526,-0.05087939698492461,-0.05087939698492461,-0.05087939698492461,True,-0.055276381909547756,-0.023241206030150563,-0.055276381909547756,True,-0.05213567839195976,-0.023241206030150563,-0.055276381909547756,True,-0.06595477386934667,-0.0012562814070351536,-0.06972361809045213,True,-0.07192211055276376,-0.0012562814070351536,-0.09830402010050243,True
002463.SZ,沪电股份,PCB,FWARN-CF2C04D3D8BD4096E52996D03B5315151B86BDE0182E38BA021451CC7D1ABE26,FPK0046,2024-03-26,2024-03-26,1,1,0,INVALIDATED,INVALIDATED,2024-03-27,2024-03-27,FORMING_CONDITION_BROKEN,,1,,22.14752486657716,59.35609895746384,21.421143022078486,54.48987162567893,-0.0327974276527333,-0.0327974276527333,-0.0327974276527333,True,-0.029581993569131937,-0.02057877813504838,-0.0327974276527333,True,-0.011575562700964825,0.022508038585209,-0.0327974276527333,True,-0.07427652733118983,0.022508038585209,-0.07427652733118983,True,0.0003215434083601032,0.022508038585209,-0.07684887459807077,True
002463.SZ,沪电股份,PCB,FWARN-5767E1E64837E185F500AE91AB4BE2B6BE1AB3CD5D74DD895684F733FB5DF7A8,FPK0048,2024-04-01,2024-04-01,1,1,0,CLEARED,CLEARED,2024-04-02,2024-04-02,MOMENTUM_ANCHOR_REBUILT,,1,,22.646022210840954,60.60955542645764,21.89115480381292,55.41156751636369,-0.03333333333333344,-0.03333333333333344,-0.03333333333333344,True,-0.055974842767295696,-0.03333333333333344,-0.06855345911949684,True,-0.08427672955974841,-0.03333333333333344,-0.08427672955974841,True,-0.018553459119496907,-0.018553459119496907,-0.09465408805031461,True,0.04088050314465397,0.05440251572327037,-0.09716981132075464,True
002463.SZ,沪电股份,PCB,FWARN-BB03B156EAA9D0FE1F607A1058F166E6D5650074BDD2A4E12E326BD36AB03F13,FPK0050,2024-04-12,2024-04-12,1,2,1,ESCALATED,ESCALATED,2024-04-16,2024-04-16,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-04-16|DCHAIN0005,2,2.0,21.535085272195925,53.33008387769925,21.20750130310829,50.82815822820148,0.0092592592592593,0.0092592592592593,0.0092592592592593,True,0.03207671957671954,0.03207671957671954,-0.01521164021164012,True,-0.008928571428571508,0.03207671957671954,-0.01521164021164012,True,0.09656084656084629,0.09656084656084629,-0.050595238095238027,True,0.0535714285714286,0.10879629629629628,-0.050595238095238027,True
002463.SZ,沪电股份,PCB,FWARN-A0E46A9FD085965C7B98D5D3F9423F57B0C601D4AA43A188CEEB364CD43FD6F7,FPK0059,2024-06-03,2024-06-03,3,4,1,INVALIDATED,INVALIDATED,2024-06-05,2024-06-05,FORMING_CONDITION_BROKEN,,2,,23.82105166517704,60.68691339879295,23.493467696089404,56.93734783942984,0.004783258594917683,0.004783258594917683,0.004783258594917683,True,0.423889295677639,0.423889295677639,-0.013751868460388672,True,0.37299140699534417,0.423889295677639,-0.013751868460388672,True,0.6062038641543832,0.6062038641543832,-0.013751868460388672,True,0.5382009473083664,0.6062038641543832,-0.013751868460388672,True
002463.SZ,沪电股份,PCB,FWARN-0D5074D7B49B7CF485111DB4303A02D7BDAD62F21F34E275FFE2959DB15B8E73,FPK0061,2024-06-11,2024-06-11,1,1,0,INVALIDATED,INVALIDATED,2024-06-12,2024-06-12,FORMING_CONDITION_BROKEN,,1,,32.70609924188021,78.00779771533107,32.68622315604498,77.89849369559995,-0.0006077180188390763,-0.0006077180188390763,-0.0006077180188390763,True,0.12610148890914652,0.12610148890914652,-0.0006077180188390763,True,0.1698571862655729,0.1698571862655729,-0.0006077180188390763,True,0.08082649650562157,0.1698571862655729,-0.0006077180188390763,True,0.22880583409298083,0.22880583409298083,-0.0006077180188390763,True
002463.SZ,沪电股份,PCB,FWARN-4F77F421F53859C8EE0953880CE92BD558840C1525D5BC8BEFCD4684224D8E3E,FPK0062,2024-06-13,2024-06-13,1,2,1,INVALIDATED,INVALIDATED,2024-06-17,2024-06-17,FORMING_CONDITION_BROKEN,,2,,34.20674372244051,80.18578323979068,37.516112014007234,84.10330370249905,0.07669959325973275,0.07669959325973275,0.07669959325973275,True,0.11853573503776871,0.11853573503776871,0.07669959325973275,True,0.07931435212085991,0.11853573503776871,0.07669959325973275,True,0.04735618826263788,0.11853573503776871,0.0334108076699593,True,0.19668797210923872,0.19843114468332357,0.0334108076699593,True
002463.SZ,沪电股份,PCB,FWARN-3A99E36FC90B5FDE487688642E3B666362C643480A81C651A98D2FBDA84AD6DE,FPK0065,2024-07-05,2024-07-05,2,2,0,INVALIDATED,INVALIDATED,2024-07-08,2024-07-08,FORMING_CONDITION_BROKEN,,1,,37.86394351612386,70.77689136586811,37.655244614853885,69.38800656932396,-0.005511811023622082,-0.005511811023622082,-0.005511811023622082,True,0.08267716535433078,0.08267716535433078,-0.005511811023622082,True,0.05643044619422577,0.08267716535433078,-0.005511811023622082,True,-0.07349081364829413,0.08267716535433078,-0.07349081364829413,True,-0.16246719160104994,0.08267716535433078,-0.16246719160104994,True
002463.SZ,沪电股份,PCB,FWARN-1FE06CFE8323878F49E32C579444992C94E11DCB458C83A617C1AE52390E9CED,FPK0066,2024-07-09,2024-07-09,1,2,1,CLEARED,CLEARED,2024-07-11,2024-07-11,MOMENTUM_ANCHOR_REBUILT,,2,,40.18944555884642,75.63930215205778,40.93479877766776,76.82975601030235,0.02002967359050456,0.02002967359050456,0.02002967359050456,True,-0.004698318496537901,0.02002967359050456,-0.004698318496537901,True,-0.01805143422354083,0.02002967359050456,-0.03239366963402546,True,-0.12438180019782386,0.02002967359050456,-0.12710187932739858,True,-0.22873392680514326,0.02002967359050456,-0.2579129574678535,True
002463.SZ,沪电股份,PCB,FWARN-F61AE5A68758C582FF4CDADD83C290D54AB52FE4F34E158EC1E0252DB965550C,FPK0082,2024-10-11,2024-10-11,1,2,1,ESCALATED,ESCALATED,2024-10-15,2024-10-15,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0046@v1|2024-10-15|DCHAIN0011,2,2.0,41.58077156731292,67.3929624784118,41.282630279784385,64.37793776440586,0.020793499043977093,0.020793499043977093,0.020793499043977093,True,-0.05592734225621421,0.020793499043977093,-0.05592734225621421,True,0.03083173996175903,0.03083173996175903,-0.05592734225621421,True,0.05831739961759097,0.05831739961759097,-0.05592734225621421,True,-0.036567877629063106,0.05831739961759097,-0.05783938814531553,True
002463.SZ,沪电股份,PCB,FWARN-14A6616DB9840DCE419A1761B177DA85CB76FA56FB926A20EF8DEA8C95A5CE6E,FPK0083,2024-10-18,2024-10-18,2,2,0,ESCALATED,ESCALATED,2024-10-21,2024-10-21,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0047@v1|2024-10-21|DCHAIN0011,1,1.0,42.86277910368562,65.10466662024848,42.50500955865138,63.820980577887674,-0.008346858335265384,-0.008346858335265384,-0.008346858335265384,True,-0.03176443310920474,0.003477857639693882,-0.03176443310920474,True,0.026663575237653614,0.026663575237653614,-0.03176443310920474,True,-0.08601901228843034,0.026663575237653614,-0.08601901228843034,True,-0.09598887085555285,0.026663575237653614,-0.09598887085555285,True
002463.SZ,沪电股份,PCB,FWARN-F41AAA3A7F425752683D7FD0BBB461D77201BCEF8A65FF3708620CC0A9295D88,FPK0085,2024-10-24,2024-10-24,1,1,0,INVALIDATED,INVALIDATED,2024-10-25,2024-10-25,FORMING_CONDITION_BROKEN,,1,,42.06773567027619,60.67847391462858,44.00565403921167,64.99282959141506,0.04606661941885193,0.04606661941885193,0.04606661941885193,True,-0.02433262461611152,0.04606661941885193,-0.02433262461611152,True,-0.0344909047956532,0.04606661941885193,-0.0344909047956532,True,-0.039215686274509665,0.04606661941885193,-0.06874557051736352,True,-0.09189699976376098,0.04606661941885193,-0.10819749586581628,True
002463.SZ,沪电股份,PCB,FWARN-6ECE7B28F0217736A30673AE4E5E0321D5566F78E3BC38BE846B01597466472F,FPK0089,2024-11-13,2024-11-13,1,1,0,CLEARED,CLEARED,2024-11-14,2024-11-14,MOMENTUM_ANCHOR_REBUILT,,1,,42.22674435695808,58.00419618730519,40.745975962233025,52.137145440331004,-0.03506707460578962,-0.03506707460578962,-0.03506707460578962,True,-0.1115556601553307,-0.03506707460578962,-0.1115556601553307,True,-0.08425511885149461,-0.03506707460578962,-0.1115556601553307,True,-0.1115556601553307,-0.03506707460578962,-0.16215580136502705,True,-0.13414921157919524,-0.03506707460578962,-0.16215580136502705,True
002463.SZ,沪电股份,PCB,FWARN-E18648916DCEC47E20DC3AD57FDC3BE75682CB3EAC2154C2B4D4029AB10381EC,FPK0099,2025-01-03,2025-01-03,1,2,1,INVALIDATED,INVALIDATED,2025-01-07,2025-01-07,FORMING_CONDITION_BROKEN,,2,,38.758367378709465,50.06633870669012,42.02798349860572,62.92623427610441,0.022820512820512562,0.022820512820512562,0.022820512820512562,True,0.07974358974358964,0.08435897435897433,0.022820512820512562,True,0.07692307692307687,0.10025641025641008,0.022820512820512562,True,0.018461538461538307,0.10025641025641008,-0.00820512820512831,True,0.004871794871794677,0.16871794871794865,-0.04000000000000015,True
002463.SZ,沪电股份,PCB,FWARN-A5C8A8E76D8E13106979172B96357748FE3B17D0E278989BA259CABE0CD2B349,FPK0101,2025-01-14,2025-01-14,1,1,0,ESCALATED,ESCALATED,2025-01-15,2025-01-15,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0057@v1|2025-01-15|DCHAIN0013,1,1.0,41.48139113813674,57.13204891015361,38.44035000534569,45.2800760969207,-0.07331097268806896,-0.07331097268806896,-0.07331097268806896,True,-0.048394825107810346,-0.048394825107810346,-0.07331097268806896,True,0.005270723526593191,0.005270723526593191,-0.07331097268806896,True,-0.10301868711068529,0.09199808337326298,-0.10301868711068529,True,0.0,0.09199808337326298,-0.10301868711068529,True
